x1,x2,y
-0.7235705489280501,-0.3290189723620478,0
-0.21490579524128095,0.6269771822154401,0
-0.3506724358822655,0.6368202881633098,0
-0.511359108027263,0.706141218608779,0
0.028560129474983688,0.6941741237398611,0
-0.5899847394444628,-0.5795955940032996,0
0.1562456941670891,-0.8325362152480599,0
-0.20982398954921774,-0.7742956674739299,0
0.034294079384217385,0.919060308405857,0
-0.4782698178963528,0.7325230694637346,0
0.38699294926469596,-0.5087977482748082,0
0.5112117321341838,-0.819942210005695,0
-0.05157043078173279,0.8531653202659523,0
-0.7478520487278352,-0.34575927310695015,0
0.04531326298887259,0.8690298534377794,0
0.4279419303987888,-0.680222847110758,0
-0.09882886198981501,0.7719132150654385,0
0.24932038550519275,0.7782152970132976,0
0.4548127406815399,-0.6452418743069269,0
-0.55378564340719,-0.6436013230474953,0
-0.7155449019129992,0.37020380252547597,0
0.11373382126272136,0.6227973333381828,0
-0.6223287491850193,-0.5210923623749695,0
0.6059643476627303,0.5889335356560247,0
-0.6561745919733174,-0.6051165068958285,0
-0.08264364697687654,0.8693536541099238,0
-0.5177740841404429,-0.4764272069442296,0
0.3278361950711493,-0.7493041049982635,0
0.46809428933762376,0.7451583311628761,0
-0.539173523554528,0.35044035562202036,0
0.7443796218131153,-0.29402537635766834,0
-0.1467908826903705,-0.5613679082781746,0
-0.765985706628376,-0.4294454451346054,0
-1.0055105240075204,0.2020870484625458,0
0.37358946862617454,0.6482332196166576,0
-0.048500039218344754,0.7477995253408073,0
0.7633354589325443,0.1576537690001954,0
0.8974423144239301,-0.23384947758136104,0
0.08666986113294965,-0.8017794946938546,0
0.1725289121110832,-0.8256510016227712,0
0.8245647656188687,-0.07706903681560043,0
-0.3541260977322806,-0.6403524977226053,0
-0.6275921615282704,0.44826770014029044,0
0.6880169605723431,0.4893825265282237,0
0.3524085202378762,0.671472465017357,0
0.6684808427655042,0.5178535947497154,0
-0.5690176755214202,0.33078055664612294,0
0.685081764718867,0.1365247712605069,0
-0.9147609303091522,0.3113406864348842,0
0.6353045239093313,-0.5997142106132989,0
0.6404187820020618,-0.6038274413063238,0
0.8299290591039837,-0.11778013178279026,0
-0.046310201913655424,0.7773378457809156,0
-0.5128856070168537,-0.24657005114590258,0
-0.48598889198062695,-0.3550246050529117,0
0.7377699611762335,0.05587746855268866,0
-0.7422730826514093,-0.39541212516794677,0
-0.35253853705764304,0.5501210024924863,0
0.19831490827590126,0.717888804373642,0
0.8594133841692924,0.2464571654115729,0
-0.9727135051055622,-0.037487200444177096,0
0.08465034917990566,-0.861026432206738,0
-0.48744707089459477,0.44564566419538526,0
0.14233917545899566,0.5403920628396828,0
-0.6829754612721308,-0.31012448150678557,0
-0.7159608242301525,0.4168427648851256,0
-0.43273465699537367,0.4552592230332879,0
-0.6881717789255714,-0.5060568516109591,0
-0.7291401430706216,-0.13235791176064673,0
0.004964234785288693,-0.7662842905946341,0
-0.6063095392763628,-0.42831629277525063,0
-0.4197581778011837,0.6829973994153427,0
-0.18893922946486938,0.8354023329236382,0
-0.33283214639609054,0.7623298785090062,0
-0.29675952405622835,0.7698812820311312,0
0.2634850869380749,0.7197613765490931,0
-0.00369567880427496,-0.7010334643864122,0
0.38115490839138766,-0.5395138273020329,0
-0.04545255482002354,0.9735710374084496,0
-0.7999207657074272,-0.4900772186431581,0
-0.3830299850444245,-0.8331809444093355,0
0.17744632086672307,0.6193508608744105,0
-0.4356288213978105,0.7615697604144774,0
-0.3572436724846415,0.7016487024920343,0
-0.5649470784361652,-0.5672594041341728,0
0.7282458924496094,-0.15704547987165937,0
-0.8772166778529555,0.3053327353504952,0
-0.8827071030229559,-0.220119300881265,0
-0.6013789207106481,-0.4449156414190133,0
0.9464696514160518,-0.23329420041360704,0
0.7923341719888253,-0.28515641600626257,0
-0.7709105267391136,0.18405685416182263,0
0.8405477582417635,-0.2045882282666457,0
0.057494955083947266,0.7558699105897192,0
-0.5901908083940199,0.2941972936278038,0
0.24405210511691966,0.6081138799337701,0
0.8718606019473572,0.19199372317998994,0
-0.16293971200263513,0.6952320842782429,0
-0.5605938644163464,-0.6654194114622842,0
-0.8206270348900904,0.3834748409147545,0
0.5832952036520819,-0.49416471681803187,0
-0.6905611768124421,-0.2836135148278899,0
-0.548444394544006,0.5182853695462593,0
0.573361431671403,0.4495048927441036,0
-0.06364197203253888,-0.7379336672985211,0
0.7215826219355634,0.4974511001030663,0
-0.6954957551918646,-0.5469786186221901,0
0.6191557103033021,-0.3499765728453838,0
0.9250659488472719,-0.19708315933576298,0
-0.6182289415703056,0.854384571456883,0
0.8897616825673791,0.02873313672946428,0
0.4476090480372963,0.8668194150621283,0
0.41675467724643056,0.641160224738772,0
0.3276180175074972,-0.8269304446118528,0
-0.7156086346451348,0.8210332860464115,0
-0.7629075956408097,0.1820729793461126,0
-0.798230302158295,-0.05166344523303755,0
-0.29045404989827617,-0.7149629381811544,0
0.13865418970505838,-0.9271470832644605,0
-0.6109182566102314,0.7320632135040283,0
0.1662415082870064,-0.8167109934294674,0
0.2521540976642839,-0.6644040686537523,0
-0.34880261325623907,-0.6462415138764508,0
-0.12183167808734223,-0.7707299445614803,0
0.5480394203161822,-0.7107853426752283,0
-0.6969650276343552,0.40121391182198884,0
0.8419828990067263,0.36278181542212734,0
0.4079087178649583,-0.6236355100571371,0
-0.28931956118870616,1.0216961496129588,0
-0.6881548957372764,-0.3921457603235686,0
0.17297472614412052,0.8518668754493673,0
-0.6659183677476832,-0.14766926438889794,0
-0.7696086741000461,-0.2717918279663155,0
0.5486126939545838,-0.7094680350580348,0
-0.9260996970577583,0.29455382153616877,0
0.9700339647364122,0.017197780732660636,0
-0.2058796066477532,-0.8947342844501992,0
-0.8082006163649473,-0.27014643591145426,0
-0.6201289513741653,0.18067776550297837,0
0.2592868565645227,0.7107794426970314,0
-0.46991847627758976,0.6924010566139981,0
0.2857448274126973,-0.8049799564777452,0
0.0027181169729602883,-0.8841633539042021,0
-0.4683482904374734,0.6052783883424492,0
0.8852518789671335,-0.10253149418166652,0
0.5343425574753045,0.4890651547554479,0
-0.4475233565398779,-0.736648691988324,0
-0.0005587464402243836,0.7344477402102121,0
-0.7918972587400217,0.16022160217265552,0
0.1373592370887164,-0.7710273850627613,0
0.28169739443962205,-0.655201239529809,0
-0.7229761771072726,-0.5299692311711919,0
0.7970798405572015,0.02786369489236141,0
-0.6249957753767198,-0.03602909013178368,0
0.8505338519985862,0.24259011234385747,0
-0.3764182804516786,0.733093419160354,0
0.841679701700544,0.27632116353327507,0
-0.6466076532734688,0.5125177531134135,0
-0.5307322161141853,-0.703021197174922,0
-0.336051081275794,-0.8113847541685898,0
0.5886260465702124,-0.3038216818760845,0
-0.4388302443315513,-0.817030069266514,0
0.5507379332819196,-0.29475879858473475,0
-0.6998471346445284,-0.2319246002795075,0
-0.6016690899787294,-0.11426739541296034,0
-0.2689439712755803,-0.7499467577386149,0
-0.8396308941320136,-0.4554116601910787,0
-0.5395445335750766,0.5987652363377436,0
-0.48543558545034204,-0.6695494773273886,0
0.13807354042657766,0.7877794302045019,0
0.9187014689062807,-0.27560673834085214,0
0.2532379261105678,-0.6139776878060119,0
-0.9300979557530463,0.045321165443385936,0
0.8244180200008354,-0.10626986296870665,0
0.2592027442590029,-0.7511024205739081,0
-0.24989187063487706,-0.7223005461403139,0
-0.5769493006561732,0.47959950303138477,0
-0.7011760703381359,0.47379463064509647,0
-0.05587329086750603,0.8608450080631894,0
0.4737298948416702,-0.26734220444075435,0
-0.7188168916574407,0.4598343507247524,0
-0.3658622040958449,0.7254225557938212,0
-0.10219169903245122,0.7161349426417251,0
0.8741665136805047,0.1139284031907356,0
0.22232741407767265,0.7240197126579326,0
0.7010414593417735,-0.7639092650841952,0
-0.8707990874625904,-0.21600647898546183,0
0.006086343667838001,-0.6804376370138401,0
0.9498580473396538,0.16214331525189957,0
0.0578466994011298,-0.8480591837940852,0
0.34160998721844976,-0.7993247857295601,0
0.15944914275273558,0.9110493786050441,0
0.33699291389460845,0.7116156579642677,0
0.4840605793021942,0.5638803477537915,0
0.24956068895194933,0.9022571242776104,0
0.11006874605599908,0.7215665352453873,0
-0.36431059882997785,0.6384834858206042,0
0.700351024056211,0.7066553396783108,0
0.602541980024718,0.6070842191547301,0
0.6984791387767944,0.18160703876280654,0
-0.2748302560542516,0.7082934456419814,0
0.16335311774439987,0.6713269999122166,0
-0.4782348349450804,0.6703826120943605,0
0.7193490912389905,-0.2092504295187224,0
-0.73243308964595,-0.07547239208892692,0
-0.19317907187500546,-0.7605421587275916,0
0.4494293955680038,-0.6631289136265504,0
0.16026428707010446,0.8670060851067644,0
-0.5291194290794925,-0.7626074625528549,0
0.3330258566370477,-0.75697169772714,0
-0.5761658424038772,-0.6880253222771752,0
-0.17615419586783343,0.8966199605945994,0
0.32341068798156924,0.43830106574558647,0
0.8657876937147031,0.2662528908543448,0
-0.22096367193463962,0.7738835033974637,0
-0.6488914522730839,0.38764514450438287,0
-0.7672828273767902,0.06455403744113195,0
-0.7197010371253223,-0.24032312689288501,0
0.5730035723327415,-0.5874860234554782,0
-0.011335261592163387,0.9383504203870967,0
-0.415243185130076,0.6520562070497862,0
0.06152749615179244,-0.7319696752694864,0
0.5619659045249006,0.5016749232410586,0
-0.8721208710556714,-0.27134704485767225,0
-0.07002192107102354,0.8034195867884003,0
-0.607576552853603,-0.4288117790506262,0
-0.14062151017058916,-0.7657826726341891,0
-0.2565425787416208,-0.7555577572454939,0
0.6414342788770402,-0.46050963254780175,0
0.8229104940880865,-0.08419528876454858,0
0.8563991991932416,-0.04512036882870489,0
-0.5636588755685091,-0.5453466372451085,0
0.6647694999634474,0.09239506845159756,0
-0.6953726763553654,0.14639598536915355,0
-0.22081975132627812,0.9209753851902626,0
0.7506999376510607,0.06472726031098557,0
0.19391717308009193,0.6683483318702941,0
0.8126971148307021,-0.2893408768279748,0
-0.7513858894020216,0.21959437779431878,0
-0.2850109070941975,-0.8198376054628582,0
-0.3898727282234623,-0.6738747279210887,0
0.630596764874238,-0.6707057590470653,0
-0.6052144647477283,-0.40099028151672683,0
0.8908433453544,-0.2869178828090514,0
0.7636268424578072,-0.17728840987766387,0
-0.711543020170429,0.5803021690930692,0
-0.44034696198089784,0.7352790079038154,0
0.8661357318704233,0.49178676776579866,0
0.3461880094637285,0.6970553623088496,0
0.07015052989924069,0.6550059860981772,0
-0.21377514321193325,0.7854913648736713,0
-0.8230584347145948,0.14217278413969833,0
-0.9034232606963306,0.1821446843653608,0
0.4228374876734414,0.780977543099738,0
-0.8594536008439306,-0.4125286052683867,0
0.2768221899997009,-0.8662797354943773,0
-0.6503382349287711,-0.39130326389710046,0
-0.8129815197415282,-0.3869086420922256,0
0.07365337568045702,0.8685095792173037,0
-0.0037687155361406724,-0.8597049623450257,0
0.22448082268479405,-0.841622236314736,0
-0.12489736057209877,-0.6254243650205625,0
-0.5725054403130736,-0.6772196558382888,0
-0.8363056712315149,0.2755499728495504,0
-0.6217782058177507,-0.4902423684715058,0
-0.25661640001898434,0.8130190791181159,0
0.40926505296657956,-0.8110841097285023,0
-0.6836846513998646,0.18239307535670624,0
-0.16942575635497106,0.8544278991149413,0
-0.0006132244120966301,-0.846546884722685,0
-0.34875937185528455,-0.6147641728857226,0
-0.281054116023288,-0.8911530246194416,0
0.2680702469980386,0.6360337272042583,0
-0.592190042230452,-0.42292071265993253,0
-0.5007152573003222,-0.4323813131047523,0
0.7563178805930595,0.03843321006035977,0
0.6127220400858351,-0.4183272148220315,0
0.7587470177310309,0.037773123982749804,0
0.5230661987965773,-0.547790959787183,0
0.8293520073704608,0.5017886618826366,0
0.7183875010754303,-0.14448412496501556,0
-0.6503632595547838,0.2036780741795673,0
0.8996023714015435,-0.17438394431082838,0
-0.5054625458998191,-0.45496366968567437,0
-0.3414609209592144,-0.5278742819151138,0
0.9419650980443657,0.0860575946889429,0
0.8511814241351066,-0.4584976402305394,0
0.8613654187924145,-0.010360997513996193,0
-0.728219196116545,0.2684190100228842,0
0.5167528327600504,-0.40250521398152694,0
0.04889641366241562,-0.9739529291770916,0
0.9489488607401412,-0.009941537083477753,0
0.6464107303973943,0.3803711727589585,0
-0.7915481312591756,-0.5632244521764946,0
-0.43602670875086125,-0.5785420858151064,0
0.1270775866527613,-0.8430749926351501,0
0.27462672020538625,-0.8790470845834,0
-0.6740536087213336,-0.09859039014852129,0
0.7636171202762787,-0.3953023231009465,0
-0.31642019910398583,-0.7693671339044654,0
0.4193101195001422,0.6182518905727317,0
-0.2467943160272878,-0.8217374241468101,0
0.8887423335205835,-0.19195800147504904,0
-0.8524388484265267,0.10931437435996923,0
0.07108299979174544,0.9246088809625687,0
-0.32262896453712125,0.6720614890924269,0
-0.658265201091731,0.022722202858448094,0
-0.3603211814532346,0.6147484854633243,0
0.5396170857710639,0.8106179383124956,0
0.5557680760971325,0.49587916863805354,0
-0.5751661122659392,0.6240327129500476,0
0.7532618151254684,-0.25971406565540717,0
0.7312234388365794,-0.09924802921788921,0
-0.7523303396367289,-0.35304980092102733,0
-0.5762729380363305,-0.5184686494759574,0
0.09718440885686881,-0.8363780557805658,0
-0.11070413384502178,-0.9069717085860525,0
0.7713885182489175,-0.1555341550822278,0
-0.4883803170341392,0.40018192237033356,0
0.2969340116797504,0.8053852570336542,0
0.28333809860841275,-0.7002936026987311,0
0.27787800277491403,0.7436450088255887,0
0.26144964094786277,0.8214070718911793,0
-0.45921336230643806,-0.7360066211390671,0
0.29156394304393374,-0.7445959070479553,0
-0.7750570181775913,-0.3957798252516929,0
0.708320942382132,0.5839873562479766,0
-0.45937742030764117,0.7443299465887029,0
-0.7164026207012513,-0.21189753383484153,0
-0.11652279929648011,-0.7981972491147286,0
0.7375877917643096,-0.3956034093069361,0
0.0715056024778418,0.819074959484635,0
0.6558935347417358,-0.08492635740788962,0
0.8233597214820267,0.36172684716513576,0
-0.7358126531559488,0.11967328111638953,0
-0.3434904872406822,-0.7956912397625702,0
-0.39055265117927923,0.6804678691877247,0
-0.6430225525006004,0.7098624574471125,0
-0.42015687870176777,0.5104760720067296,0
0.4460096204594176,0.38717737349825365,0
0.6105377014801662,-0.4197927083388398,0
-0.7014006401562769,-0.31364991285950317,0
-0.4406471309178745,-0.5291123320093152,0
-0.8632762792905053,0.0948609321854329,0
-0.4863575412634832,0.6657253914123613,0
-0.7538857168508345,-0.505997277183493,0
0.687090668565451,0.2711557747545431,0
0.5089960017895211,0.5739942422172724,0
0.7598165365659652,0.2912903941613715,0
-0.5884277184325067,0.7189985566611814,0
-0.06869148811485856,0.7609815306689629,0
-0.21447833188093396,-0.9852468211050321,0
0.47455645476752095,0.49729640569536804,0
0.7741329664734228,-0.06980008463122668,0
0.166938648733492,0.5960841629249117,0
-0.8801271829138072,-0.2935581513077937,0
0.3214268831833189,0.741099618398763,0
0.6539907382916856,0.3984280795976939,0
0.6247108991590923,0.2753645932084256,0
-0.08332835547864784,0.6741951019072517,0
0.7196900471360682,-0.17355367672052208,0
0.4591164415664734,-0.7292223473425128,0
0.46136648731006347,0.794525495141734,0
0.15874903519139705,0.7828430394016258,0
0.5636492300284928,0.25552814362287607,0
-0.666560483818314,0.658842341472857,0
0.43341274430823123,-0.833953700016562,0
-0.3627041015978406,-0.7694262327383917,0
-0.3806559302596847,-0.37083882083398306,0
0.821861848214119,-0.011532449945443418,0
-0.5037052319855326,-0.7454371430876852,0
-0.39680293191057564,0.7257058221615165,0
0.7088984098845524,0.05567096366508245,0
0.6622462156214655,-0.11549970730481757,0
-0.10332556399494769,0.6226475193600182,0
0.10676141383205864,0.74875557356823,0
-0.27104425968446666,0.787683301128015,0
0.4460414032179726,-0.36034694200111717,0
0.11561659277497681,-0.8066004151609938,0
0.4148696446341849,-0.6334827704923995,0
-0.738857417884864,-0.38265369096500423,0
-0.011545205294772987,-0.7695814598572351,0
-0.5294517611813487,-0.5633587880814371,0
0.7180051906755982,0.6112640582899255,0
0.5957025010089478,-0.7907074650351253,0
-0.2996591186613618,-0.8519610655673376,0
0.9050495799414963,-0.5479114940807235,0
-0.5133536255356707,0.5796500904150774,0
0.33662631034367835,-0.607041579240795,0
-0.7357495081626239,-0.20224431400429746,0
0.7178358942973906,-0.437085574307043,0
-0.012295740583526355,0.7059636534494965,0
0.8641336734011963,0.20242252343040967,0
0.38423672081937205,-0.7941072036992252,0
0.4928457374792723,-0.6065021609961282,0
-0.8172662611677048,-0.039414337192879303,0
-0.6425798053719294,-0.697433421855606,0
-0.7867273771540361,0.39061827123098136,0
-0.8026364436432639,0.06383967009162941,0
-0.2812208116088845,0.7340428441267244,0
-0.7623652853804944,-0.4152601739755858,0
0.534086816252683,-0.4746900892894946,0
-0.7914359812486327,0.31038148633804463,0
-0.786865191947802,-0.4197869802187347,0
-0.7761039333973271,0.44686967898265295,0
0.41035214144952703,0.7101446123888884,0
-0.5883143472342732,-0.526916643750364,0
-0.48673200384467397,-0.5821314177884758,0
-0.5836891699219615,0.3217662463616091,0
-0.6057214941451421,-0.14022499381051093,0
-0.7266646227603966,-0.2729147685097779,0
0.9066818558708545,0.09007397672241829,0
0.7918077413555973,0.046306813547472264,0
-0.7395636824966505,-0.28129029989403365,0
0.42932802906708456,-0.9909993455600596,0
-0.8467808986315503,0.3277399012120103,0
