"f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14",y
-0.0426414,1.99522,0.0982912,0.461309,0.746028,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.910408,1.35307,-1.54062,-0.116443,-0.420053,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.43556,-0.573382,1.04045,-0.116443,-0.420053,0.778137,0.3992,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.97915,-0.301942,0
-1.14231,-0.573382,-0.64169,-0.116443,-0.420053,0.778137,0.741897,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.555822,-0.573382,1.47322,-0.983071,1.13472,-0.0653585,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.250604,-0.573382,-0.72602,0.461309,0.746028,-0.908854,0.0565023,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.335887,-0.573382,-0.3516,-0.694195,-0.0313595,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,0
-1.28894,-0.573382,0.391044,-0.116443,-0.420053,0.778137,0.741897,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,0
-0.629133,-0.573382,0.0796271,0.750185,0.357334,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.702444,-0.573382,-0.0582792,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,0.278845,-0.216656,0.612479,3.31121,0
-1.43556,-0.573382,2.62131,-0.694195,-0.0313595,0.778137,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,0
0.470539,0.0687688,-0.714186,-0.983071,1.13472,-0.0653585,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,0
-0.48251,-0.573382,0.958651,-0.983071,1.13472,0.778137,-0.628892,0.500333,-0.379355,1.42231,-0.145918,3.72914,-0.0354289,-0.301942,0
3.76955,0.0687688,0.874625,-0.694195,-0.0313595,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.262576,-0.573382,-0.782742,1.61681,-0.808747,1.62163,-0.97159,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,0
0.0306701,0.0687688,-0.447232,-0.694195,-0.0313595,0.778137,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-1.25026,-0.301942,0
-0.702444,-0.573382,0.133156,-0.983071,1.13472,0.778137,0.0565023,0.500333,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.069,-0.573382,-1.34521,-0.116443,-0.420053,0.778137,-0.97159,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.683337,-0.301942,0
0.763785,-0.573382,-0.531022,-0.694195,-0.0313595,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-1.89816,-0.301942,0
-0.555822,-0.573382,-0.5797,1.03906,-1.97483,-0.0653585,1.76999,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.397227,-0.573382,-0.529847,-0.694195,-0.0313595,-0.0653585,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.774456,-0.301942,0
-1.50887,1.67415,-0.496593,-0.694195,-0.0313595,0.778137,0.570548,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,0
-0.849067,0.0687688,0.509622,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.069,-0.573382,-0.669089,-0.116443,-0.420053,0.778137,0.3992,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.629133,-0.573382,1.90749,-0.116443,-0.420053,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0
-0.849067,-0.573382,0.594293,-0.694195,-0.0313595,-0.0653585,-0.286195,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.335887,2.63737,-0.68475,-0.983071,1.13472,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,2.3258,0
-0.99569,2.63737,-0.681624,-0.694195,-0.0313595,-0.908854,-0.286195,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-1.73619,-0.301942,0
0.0306701,-0.573382,0.989149,-0.116443,-0.420053,-0.0653585,-0.286195,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.910408,0.0687688,0.658879,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,2.39423,-0.301942,0
-1.28894,1.67415,0.172521,-0.116443,-0.420053,-0.908854,0.570548,1.30843,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,0
-0.409199,-0.573382,-0.882457,-0.694195,-0.0313595,0.778137,-0.628892,0.500333,0.445774,-0.703061,-0.145918,-0.216656,-1.16927,1.3404,0
-0.849067,-0.573382,0.0237294,0.750185,0.357334,0.778137,0.3992,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.197406,-0.301942,0
-0.702444,-0.573382,0.237827,-0.116443,-0.420053,0.778137,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.409199,2.63737,-0.211316,2.48344,-1.58613,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.36225,-0.573382,0.108249,-0.116443,-0.420053,0.778137,0.3992,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.069,-0.573382,0.0747289,-0.983071,1.13472,0.778137,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.702444,-0.573382,-0.263158,-0.116443,-0.420053,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,0
0.177293,-0.573382,0.331792,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.250604,0.0687688,-0.945868,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.36225,-0.573382,0.46335,-0.694195,-0.0313595,0.778137,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,0
1.13034,-0.573382,-1.43044,1.03906,-1.97483,1.62163,-1.31429,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
1.20365,-0.573382,-0.941396,-0.983071,1.13472,3.30862,-1.31429,2.11654,-0.379355,1.42231,-0.145918,-0.216656,1.1794,3.31121,0
-1.28894,-0.573382,0.00972652,-0.116443,-0.420053,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.683337,-0.301942,0
-1.43556,-0.573382,0.904639,-0.116443,-0.420053,0.778137,1.08459,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.409199,-0.573382,-0.117929,0.750185,0.357334,-0.908854,-1.31429,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.21562,-0.573382,1.49457,-0.116443,-0.420053,1.62163,-0.97159,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,0
1.4969,-0.573382,0.381437,-0.116443,-0.420053,0.778137,-0.286195,2.11654,-0.379355,1.42231,-0.145918,1.33437,-0.197406,-0.301942,0
-1.58218,1.67415,0.196766,2.48344,-1.58613,0.778137,0.570548,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.555822,-0.573382,0.141863,1.61681,-0.808747,0.778137,-0.628892,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.683337,-0.301942,0
0.470539,-0.573382,0.600072,2.48344,-1.58613,-0.0653585,-0.97159,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.189264,-0.573382,-0.196508,-0.116443,-0.420053,0.778137,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.262576,0.71092,0.116046,-0.694195,-0.0313595,-0.0653585,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0
0.470539,-0.573382,-0.186446,-0.694195,-0.0313595,-0.0653585,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.250604,0.0687688,0.218556,-0.116443,-0.420053,0.778137,1.42729,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,3.60905,-0.301942,0
0.837096,2.63737,1.11429,1.90569,1.52341,-0.0653585,0.0565023,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.0306701,-0.573382,0.413545,-0.116443,-0.420053,-0.0653585,-0.286195,1.30843,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.397227,-0.573382,1.57224,-0.694195,-0.0313595,1.62163,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,4.69698,0.369514,0.0265258,0
-1.069,-0.573382,0.889007,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.207537,-0.301942,0
1.27696,0.71092,-0.0490797,1.03906,-1.97483,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,4.74289,-0.301942,0
-0.0426414,-0.573382,-0.0966307,-0.116443,-0.420053,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.849067,-0.573382,-0.550444,0.750185,0.357334,-0.0653585,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.983719,-0.573382,-0.538185,-0.116443,-0.420053,-0.0653585,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.197406,-0.301942,0
-1.21562,-0.573382,-0.332216,-0.116443,-0.420053,-0.0653585,-0.628892,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.177293,-0.573382,-0.644816,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.3258,0
-0.629133,-0.573382,0.620565,-0.116443,-0.420053,-0.0653585,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,0
1.20365,-0.573382,0.121086,-0.983071,1.13472,-0.908854,-0.97159,1.30843,0.445774,-0.703061,-0.145918,-0.216656,-0.440372,2.16157,0
-0.99569,-0.573382,-0.631771,-0.694195,-0.0313595,0.778137,1.08459,-1.11587,-0.379355,-0.703061,-0.145918,3.72914,-0.0354289,-0.301942,0
-0.48251,-0.573382,-0.345356,-0.983071,1.13472,-0.908854,0.0565023,1.30843,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.775756,-0.573382,-1.08085,-0.694195,-0.0313595,1.62163,-0.97159,0.500333,-0.379355,1.42231,-0.145918,-0.216656,1.58434,-0.301942,0
-0.409199,0.71092,0.159457,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
-1.58218,-0.573382,0.426354,-0.116443,-0.420053,0.778137,1.42729,-1.11587,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.849067,-0.573382,-0.10422,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
1.20365,-0.573382,-0.174546,0.750185,0.357334,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,0
0.0306701,-0.573382,0.065321,-0.116443,-0.420053,-0.908854,-0.97159,-1.92397,-0.379355,1.42231,0.532863,-0.216656,-0.0354289,-0.301942,0
2.08339,0.0687688,-0.471988,1.32794,-2.36352,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.177293,0.71092,1.96591,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,2.5562,2.98274,0
-0.849067,-0.573382,-1.226,-0.116443,-0.420053,2.46513,-1.31429,2.11654,-0.379355,1.42231,-0.145918,3.73907,-1.16927,-0.301942,0
-1.50887,-0.573382,-1.53632,-0.116443,-0.420053,0.778137,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-1.25026,-0.301942,0
-1.43556,-0.573382,-0.0209225,-0.116443,-0.420053,0.778137,-1.31429,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,0
-0.555822,-0.573382,-0.823253,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
-1.58218,-0.573382,0.365899,-0.405319,-1.19744,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-2.70805,-0.301942,0
-0.115953,-0.573382,-0.127763,-0.694195,-0.0313595,3.30862,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,0
0.910408,1.99522,-0.770662,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.690473,-0.573382,-0.27088,-0.116443,-0.420053,0.778137,1.08459,0.500333,-0.379355,1.42231,0.187582,-0.216656,-0.0354289,-0.301942,0
-1.14231,-0.573382,0.839532,-0.116443,-0.420053,0.778137,1.76999,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.849067,-0.573382,-0.301633,0.750185,0.357334,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0
-0.99569,-0.573382,-0.065489,-0.116443,-0.420053,0.778137,0.3992,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
2.23001,-0.573382,1.71587,0.461309,0.746028,-0.0653585,1.08459,0.500333,-0.379355,1.42231,0.25542,-0.216656,-2.78904,0.519228,0
-0.629133,-0.573382,0.158538,-0.983071,1.13472,0.778137,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.288525,-0.301942,0
-0.409199,-0.573382,1.59333,-0.116443,-0.420053,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,0.847696,0
-0.775756,-0.573382,-0.00409632,-0.116443,-0.420053,0.778137,0.3992,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,0.612479,-0.301942,0
0.470539,-0.573382,0.425141,3.06119,-2.75221,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,0
-0.99569,-0.573382,-0.723282,-0.694195,-0.0313595,0.778137,1.08459,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-2.06014,-0.301942,0
1.4969,-0.573382,-0.307659,3.35007,-3.5296,0.778137,0.741897,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,3.63967,0
-0.922379,-0.573382,-0.812254,-0.116443,-0.420053,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,0
0.690473,-0.573382,0.858775,-0.694195,-0.0313595,1.62163,-0.97159,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-1.25026,5.93895,0
1.86346,1.35307,-0.151818,-0.116443,-0.420053,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.0306701,-0.573382,0.202517,-0.983071,1.13472,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
-1.069,-0.573382,1.24734,-0.983071,1.13472,0.778137,1.08459,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.103982,2.63737,-0.120278,1.90569,1.52341,0.778137,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,0
-0.555822,-0.573382,1.37343,-0.116443,-0.420053,1.62163,1.76999,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.21562,-0.573382,1.11027,-0.694195,-0.0313595,0.778137,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-1.25026,-0.301942,0
-0.262576,-0.573382,-1.30357,-0.694195,-0.0313595,0.778137,-0.97159,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,0
-0.262576,-0.573382,-0.831837,-0.116443,-0.420053,1.62163,1.76999,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
-0.262576,2.63737,2.78306,-0.694195,-0.0313595,-0.0653585,-1.65698,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.837096,-0.573382,-0.379047,1.90569,1.52341,0.778137,0.0565023,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
2.30333,1.67415,-0.162258,1.90569,1.52341,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-2.62706,-0.301942,0
0.54385,-0.573382,-0.0140726,-0.116443,-0.420053,-0.0653585,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.189264,-0.573382,-0.69323,-0.116443,-0.420053,-0.0653585,0.741897,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.197406,-0.301942,0
-1.069,-0.573382,1.32403,1.03906,-1.97483,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,2.98274,0
0.617162,1.99522,-0.912386,-0.983071,1.13472,1.62163,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,2.39423,-0.301942,0
-0.262576,0.0687688,0.0565195,-0.116443,-0.420053,-0.0653585,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
0.323916,-0.573382,-0.60583,-0.983071,1.13472,-0.908854,1.08459,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,2.8185,0
-1.50887,2.63737,0.0126825,-0.405319,-1.19744,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,0
1.13034,-0.573382,1.14867,-0.116443,-0.420053,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
1.71683,-0.573382,0.19598,-0.116443,-0.420053,0.778137,-0.97159,1.30843,2.92116,1.42231,-0.145918,-0.216656,-0.197406,-0.301942,0
-0.849067,-0.573382,-0.317502,1.03906,-1.97483,-0.908854,1.42729,-0.307769,1.2709,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.14231,-0.573382,-0.336981,-0.694195,-0.0313595,0.778137,1.08459,1.30843,0.445774,-0.703061,-0.145918,-0.216656,-2.14113,0.19076,0
0.0306701,0.0687688,1.34252,-0.983071,1.13472,-0.0653585,-1.31429,0.500333,2.92116,-0.703061,-0.145918,3.92519,1.58434,2.98274,0
-0.775756,-0.573382,0.681636,2.19457,-3.14091,0.778137,0.741897,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,2.98274,0
-1.21562,-0.573382,0.472133,-0.116443,-0.420053,0.778137,1.08459,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,0
-0.922379,-0.573382,0.00522628,-0.983071,1.13472,0.778137,-0.97159,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,0
2.52326,-0.573382,0.0280591,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,0
0.397227,-0.573382,0.11507,-0.983071,1.13472,-0.0653585,-0.628892,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,0
-0.262576,-0.573382,-1.0671,0.750185,0.357334,-0.0653585,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0
-0.409199,-0.573382,-0.600326,-0.983071,1.13472,-0.908854,-0.97159,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,2.98274,0
-0.849067,-0.573382,-1.38443,-0.983071,1.13472,0.778137,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.409199,-0.573382,0.929414,-0.694195,-0.0313595,-0.908854,-0.97159,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-1.16927,-0.301942,0
0.837096,-0.573382,-0.218099,-0.694195,-0.0313595,-0.0653585,-0.97159,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-2.06014,-0.301942,0
-0.48251,-0.573382,-0.0565359,-0.116443,-0.420053,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,0.23714,-0.216656,-0.0354289,-0.301942,0
0.177293,0.0687688,0.616198,1.90569,1.52341,-0.0653585,0.3992,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,5.93895,0
-1.43556,1.67415,0.291223,-0.694195,-0.0313595,0.778137,0.570548,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,0
1.93677,-0.573382,0.00748113,-0.116443,-0.420053,2.46513,1.08459,0.500333,-0.379355,1.42231,-0.145918,1.79347,-0.359383,-0.301942,0
0.250604,2.63737,0.209727,-0.694195,-0.0313595,1.62163,-1.65698,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.0426414,-0.573382,-0.532377,-0.116443,-0.420053,-0.908854,2.45538,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0
-0.0426414,-0.573382,-0.225944,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
-0.115953,-0.573382,-0.235721,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.936433,-0.301942,0
-1.069,-0.573382,0.837297,-0.694195,-0.0313595,0.778137,0.741897,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,0
-0.849067,0.0687688,-0.701785,-0.694195,-0.0313595,0.778137,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
-0.99569,-0.573382,-0.371628,1.03906,-1.97483,3.30862,1.08459,2.11654,0.445774,1.42231,-0.145918,-0.216656,-0.0354289,2.8185,0
-0.702444,-0.573382,-0.0440679,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0
0.54385,-0.573382,0.111953,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,2.39423,-0.301942,0
0.397227,0.71092,-0.227033,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,4.49993,-0.301942,0
-0.922379,-0.573382,-0.827649,-0.983071,1.13472,0.778137,-0.628892,0.500333,0.445774,1.42231,-0.145918,-0.216656,-0.0354289,1.3404,0
-0.0426414,-0.573382,0.309537,-0.694195,-0.0313595,1.62163,-0.286195,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.0426414,-0.573382,0.212853,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-1.21562,2.63737,0.00802116,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,0
-0.409199,-0.573382,0.129888,-0.694195,-0.0313595,-0.0653585,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.837096,-0.573382,1.08462,0.461309,0.746028,-0.0653585,1.08459,0.500333,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
-0.922379,0.0687688,-0.00511953,-0.694195,-0.0313595,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-2.95102,2.98274,0
0.250604,-0.573382,-1.06495,-0.694195,-0.0313595,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.197406,-0.301942,0
-0.849067,-0.573382,2.08975,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
1.86346,-0.573382,-0.754414,-0.116443,-0.420053,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.323916,-0.573382,0.0808871,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
0.0306701,-0.573382,-0.58746,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
1.27696,-0.573382,0.909064,1.90569,1.52341,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,2.07027,-0.301942,0
-0.99569,1.99522,1.36764,1.90569,1.52341,0.778137,0.0565023,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,0
1.57021,2.63737,-0.878715,-0.983071,1.13472,-0.0653585,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,0
0.983719,-0.573382,-1.16237,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.288525,-0.301942,0
0.323916,-0.573382,1.97238,-0.116443,-0.420053,-0.0653585,0.3992,0.500333,-0.379355,-0.703061,-0.0654881,-0.216656,-1.97915,-0.301942,0
0.54385,-0.573382,-0.0686439,-0.983071,1.13472,0.778137,1.08459,2.11654,0.445774,1.42231,-0.145918,-0.216656,-0.0354289,2.16157,0
-1.43556,-0.573382,3.51517,-0.694195,-0.0313595,0.778137,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,0
1.27696,-0.573382,1.66056,1.32794,-2.36352,0.778137,1.42729,2.11654,2.92116,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,0
-1.21562,-0.573382,-0.75394,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0
